LAPISSUGL,KFDELDATE,ARUSKOD,NAPOK_POLCON,ELOZO_NAPOK_POLCON,ELOZO_NAPI_ELADOTT_DB,ARUSMEGYE,ARUSTI1,ARUSTI2,ARUSTI3,ARUSTI4,Z_LAPFELE,ZVEVOCSAT,CCHANNEL,CNETWORK,CNETTYPE,bevasarlokozpont,egyiksincsakozelb,felsooktatasiintezm,furdo,hotel,irodahazhivatal,korhazrendelo,kosarlabdapalya,kozepiskola,mozi,muzeum,muvelodesikozpont,ovoda,parkjatszoter,piac,posta,sportcsarnoksportpa,sportletesitmeny,stadioncsarnok,strand,szinhaz,temeto,templom,teniszpalya,uszoda,udulo,wellnessfitness,LAPMEDTER,LAPTERMCS,LAPMEGJSZ,LAPKIADO,LAPARBRUT,LAPARNET,LAPCS1,LAPCS2,LAPPER1,LAPPER2,LAPMELL1,LAPMELL2,LAPMELL3,LAPMELL4,LAPMELL5,LAPMELL6,LAPMELL7,LAPMELL8,LAPMELL9,LAPMELL10,LAPFORMAT
11002030020210103,20211202,415120,15,15,0.13333333,26,322800,3228,32,3,850.0,1,FUGG0001,FUGG0001,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110020300,1100203,20210103,8483,3090.0,2942.86,13,1300004,MG,KH,,,,,,,,,,,A5
11002030020190034,20190411,516745,15,15,0.06666667,1,321800,3218,32,3,450.0,1,FUGG0001,FUGG0001,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110020300,1100203,20190034,8483,3090.0,2942.86,13,1300004,MG,KH,,,,,,,,,,,A5
10151070020170006,20170601,531118,34,29,0.20689656,7,110204,1102,11,1,920.0,9,LMS,LMS,4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101510700,1015107,20170006,8400,285.0,271.43,14,1400001,MG,HO,,,,,,,,,,,A4
10554880020170018,20170504,415120,8,9,0.0,26,322800,3228,32,3,850.0,1,FUGG0001,FUGG0001,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105548800,1055488,20170018,8273,195.0,185.71,19,1900001,MG,HT,,,,,,,,,,,A4
10151070020160007,20160705,108679,29,29,0.10344828,6,120400,1204,12,1,740.0,10,LBK,LBK,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101510700,1015107,20160007,8400,265.0,252.38,14,1400001,MG,HO,,,,,,,,,,,A4
10554880020200044,20201029,614051,8,22,0.0,5,110201,1102,11,1,100.0,9,LTE,LTE,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105548800,1055488,20200044,8477,195.0,185.71,19,1900001,MG,HT,,,,,,,,,,,A4
10708900020160001,20151223,101223,36,34,0.3529412,6,220115,2201,22,2,400.0,4,00220115,HALO0017,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107089000,1070890,20160001,5038,445.0,423.81,2,200001,MG,HO,,,,,,,,,,,A4
10708900020180002,20180131,535460,29,29,0.44827586,7,220115,2201,22,2,300.0,4,00220115,HALO0017,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107089000,1070890,20180002,5038,445.0,423.81,2,200001,MG,HO,,,,,,,,,,,A4
10679220020170002,20170210,535460,29,29,0.0,7,220115,2201,22,2,300.0,4,00220115,HALO0017,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106792200,1067922,20170002,5008,170.0,161.9,3,300001,MG,HO,,,,,,,,,,,B5
10754860020190001,20190109,823031,15,15,1.4666666,36,110201,1102,11,1,500.0,9,LMN,LMN,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107548600,1075486,20190001,6990,175.0,166.67,3,300002,MG,KH,,,,,,,,,,,A5
10534000020170002,20170131,823031,29,31,0.0,36,110201,1102,11,1,500.0,9,LMN,LMN,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105340000,1053400,20170002,7205,780.0,742.86,12,1200001,MG,HO,,,,,,,,,,,A4
10554880020180018,20180503,108679,8,8,0.125,6,120400,1204,12,1,740.0,10,LBK,LBK,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105548800,1055488,20180018,8477,195.0,185.71,19,1900001,MG,HT,,,,,,,,,,,A4
10554880020210039,20210930,614051,8,8,0.0,5,110201,1102,11,1,100.0,9,LTE,LTE,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105548800,1055488,20210039,8477,333.0,317.14,19,1900001,MG,HT,,,,,,,,,,,A4
10414850020150307,20151009,937637,29,36,0.055555552,17,220115,2201,22,2,380.0,4,00220115,HALO0017,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104148500,1041485,20150307,7439,850.0,809.52,9,900001,MG,HO,,,,,,,,,,,A4
10603960020180116,20181208,415120,53,90,0.055555552,26,322800,3228,32,3,850.0,1,FUGG0001,FUGG0001,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106039600,1060396,20180116,5870,840.0,800.0,7,700006,MG,Y3,,,,,,,,,,,A4
10603960020200123,20200206,415120,55,55,0.018181816,26,322800,3228,32,3,850.0,1,FUGG0001,FUGG0001,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106039600,1060396,20200123,5870,840.0,800.0,7,700006,MG,Y3,,,,,,,,,,,A4
10596570020210010,20211029,415120,33,34,0.058823526,26,322800,3228,32,3,850.0,1,FUGG0001,FUGG0001,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105965700,1059657,20210010,8448,1490.0,1419.05,9,900007,MG,HO,,,,,,,,,,,A4
10151070020200002,20200206,823031,29,29,0.1724138,36,110201,1102,11,1,500.0,9,LMN,LMN,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101510700,1015107,20200002,8400,285.0,271.43,14,1400001,MG,HO,,,,,,,,,,,A4
10414850020200359,20200207,535460,29,29,0.06896551,7,220115,2201,22,2,300.0,4,00220115,HALO0017,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104148500,1041485,20200359,7439,1190.0,1133.33,9,900001,MG,HO,,,,,,,,,,,A4
10151070020190011,20191107,108679,29,29,0.10344828,6,120400,1204,12,1,740.0,10,LBK,LBK,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101510700,1015107,20190011,8400,285.0,271.43,14,1400001,MG,HO,,,,,,,,,,,A4
10596570020180009,20180928,614051,34,29,0.034482755,5,110201,1102,11,1,100.0,9,LTE,LTE,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105965700,1059657,20180009,8448,1490.0,1419.05,9,900007,MG,HO,,,,,,,,,,,A4
10754860020190024,20191128,108679,14,15,0.06666667,6,120400,1204,12,1,740.0,10,LBK,LBK,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107548600,1075486,20190024,6990,195.0,185.71,3,300002,MG,KH,,,,,,,,,,,A5
10534000020170001,20161230,614051,33,31,0.0,5,110201,1102,11,1,100.0,9,LTE,LTE,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105340000,1053400,20170001,7205,780.0,742.86,12,1200001,MG,HO,,,,,,,,,,,A4
10708900020190005,20190426,917085,34,36,0.0,14,110204,1102,11,1,500.0,9,LMS,LMS,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107089000,1070890,20190005,5038,595.0,566.67,2,200001,MG,HO,,,,,,,,,,,A4
10414850020190354,20190906,108679,36,29,0.034482755,6,120400,1204,12,1,740.0,10,LBK,LBK,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104148500,1041485,20190354,7439,1100.0,1047.62,9,900001,MG,HO,,,,,,,,,,,A4
10554880020210044,20211104,531118,8,8,0.25,7,110204,1102,11,1,920.0,9,LMS,LMS,4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105548800,1055488,20210044,8477,333.0,317.14,19,1900001,MG,HT,,,,,,,,,,,A4
11002030020190047,20191010,917085,15,15,0.0,14,110204,1102,11,1,500.0,9,LMS,LMS,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110020300,1100203,20190047,8483,3090.0,2942.86,13,1300004,MG,KH,,,,,,,,,,,A5
10754860020210017,20210818,531118,15,15,0.46666667,7,110204,1102,11,1,920.0,9,LMS,LMS,4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107548600,1075486,20210017,6990,215.0,204.76,3,300002,MG,KH,,,,,,,,,,,A5
10151070020150005,20150602,108679,31,29,0.0,6,120400,1204,12,1,740.0,10,LBK,LBK,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101510700,1015107,20150005,8296,249.0,237.14,14,1400001,MG,HO,,,,,,,,,,,A4
10754860020180006,20180321,535460,15,15,1.1333334,7,220115,2201,22,2,300.0,4,00220115,HALO0017,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107548600,1075486,20180006,6990,155.0,147.62,3,300002,MG,KH,,,,,,,,,,,A5
10603960020170108,20170803,108679,57,78,0.025641028,6,120400,1204,12,1,740.0,10,LBK,LBK,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106039600,1060396,20170108,5870,840.0,800.0,7,700006,MG,Y3,,,,,,,,,,,A4
10708900020180004,20180328,917085,29,36,0.0,14,110204,1102,11,1,500.0,9,LMS,LMS,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107089000,1070890,20180004,5038,445.0,423.81,2,200001,MG,HO,,,,,,,,,,,A4
10151070020170005,20170502,101223,31,31,0.29032257,6,220115,2201,22,2,400.0,4,00220115,HALO0017,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101510700,1015107,20170005,8400,285.0,271.43,14,1400001,MG,HO,,,,,,,,,,,A4
10754860020170009,20170503,823031,15,15,1.2,36,110201,1102,11,1,500.0,9,LMN,LMN,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107548600,1075486,20170009,6990,155.0,147.62,3,300002,MG,KH,,,,,,,,,,,A5
10596570020180010,20181030,516745,32,34,0.0,1,321800,3218,32,3,450.0,1,FUGG0001,FUGG0001,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105965700,1059657,20180010,8448,1490.0,1419.05,9,900007,MG,HO,,,,,,,,,,,A4
10534000020160007,20160629,535460,31,31,0.09677418,7,220115,2201,22,2,300.0,4,00220115,HALO0017,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105340000,1053400,20160007,7205,780.0,742.86,12,1200001,MG,HO,,,,,,,,,,,A4
10679220020190011,20191108,614051,29,30,0.033333335,5,110201,1102,11,1,100.0,9,LTE,LTE,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106792200,1067922,20190011,5008,235.0,223.81,3,300001,MG,HO,,,,,,,,,,,B5
11002030020200059,20200326,614051,15,15,0.06666667,5,110201,1102,11,1,100.0,9,LTE,LTE,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110020300,1100203,20200059,8483,3090.0,2942.86,13,1300004,MG,KH,,,,,,,,,,,A5
10679220020190009,20190906,823031,36,29,0.0,36,110201,1102,11,1,500.0,9,LMN,LMN,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106792200,1067922,20190009,5008,235.0,223.81,3,300001,MG,HO,,,,,,,,,,,B5
10554880020190015,20190411,531118,7,8,0.5,7,110204,1102,11,1,920.0,9,LMS,LMS,4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105548800,1055488,20190015,8477,195.0,185.71,19,1900001,MG,HT,,,,,,,,,,,A4
10596570020210004,20210430,937637,29,33,0.0,17,220115,2201,22,2,380.0,4,00220115,HALO0017,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105965700,1059657,20210004,8448,1490.0,1419.05,9,900007,MG,HO,,,,,,,,,,,A4
10151070020180010,20181002,531118,36,34,0.088235304,7,110204,1102,11,1,920.0,9,LMS,LMS,4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101510700,1015107,20180010,8400,285.0,271.43,14,1400001,MG,HO,,,,,,,,,,,A4
10554880020180034,20180823,108679,8,8,0.0,6,120400,1204,12,1,740.0,10,LBK,LBK,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105548800,1055488,20180034,8477,195.0,185.71,19,1900001,MG,HT,,,,,,,,,,,A4
10554880020210046,20211118,917085,8,8,0.0,14,110204,1102,11,1,500.0,9,LMS,LMS,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105548800,1055488,20210046,8477,333.0,317.14,19,1900001,MG,HT,,,,,,,,,,,A4
10754860020170007,20170405,516745,15,15,0.0,1,321800,3218,32,3,450.0,1,FUGG0001,FUGG0001,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107548600,1075486,20170007,6990,155.0,147.62,3,300002,MG,KH,,,,,,,,,,,A5
10596570020210010,20211029,823031,33,29,0.06896551,36,110201,1102,11,1,500.0,9,LMN,LMN,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105965700,1059657,20210010,8448,1490.0,1419.05,9,900007,MG,HO,,,,,,,,,,,A4
10554880020160009,20160303,108679,8,8,0.25,6,120400,1204,12,1,740.0,10,LBK,LBK,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105548800,1055488,20160009,8273,195.0,185.71,19,1900001,MG,HT,,,,,,,,,,,A4
10414850020200360,20200306,535460,155,29,0.13793102,7,220115,2201,22,2,300.0,4,00220115,HALO0017,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104148500,1041485,20200360,7439,1190.0,1133.33,9,900001,MG,HO,,,,,,,,,,,A4
10554880020210047,20211125,531118,8,8,0.625,7,110204,1102,11,1,920.0,9,LMS,LMS,4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105548800,1055488,20210047,8477,333.0,317.14,19,1900001,MG,HT,,,,,,,,,,,A4
10596570020170001,20171215,937637,67,35,0.057142857,17,220115,2201,22,2,380.0,4,00220115,HALO0017,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105965700,1059657,20170001,8448,1490.0,1419.05,9,900007,MG,Y3,,,,,,,,,,,A4
11002030020190042,20190801,101223,15,15,0.2,6,220115,2201,22,2,400.0,4,00220115,HALO0017,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110020300,1100203,20190042,8483,3090.0,2942.86,13,1300004,MG,KH,,,,,,,,,,,A5
10754860020180026,20181227,101223,14,15,0.4,6,220115,2201,22,2,400.0,4,00220115,HALO0017,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107548600,1075486,20180026,6990,165.0,157.14,3,300002,MG,KH,,,,,,,,,,,A5
10151070020200008,20200806,101223,29,29,0.7241379,6,220115,2201,22,2,400.0,4,00220115,HALO0017,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101510700,1015107,20200008,8400,315.0,300.0,14,1400001,MG,HO,,,,,,,,,,,A4
10151070020180002,20180201,937637,29,36,0.19444443,17,220115,2201,22,2,380.0,4,00220115,HALO0017,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101510700,1015107,20180002,8400,285.0,271.43,14,1400001,MG,HO,,,,,,,,,,,A4
10414850020150308,20151106,614051,29,36,0.027777778,5,110201,1102,11,1,100.0,9,LTE,LTE,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104148500,1041485,20150308,7439,850.0,809.52,9,900001,MG,HO,,,,,,,,,,,A4
10754860020210014,20210707,516745,15,15,0.06666667,1,321800,3218,32,3,450.0,1,FUGG0001,FUGG0001,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107548600,1075486,20210014,6990,215.0,204.76,3,300002,MG,KH,,,,,,,,,,,A5
10679220020180006,20180608,516745,36,29,0.0,1,321800,3218,32,3,450.0,1,FUGG0001,FUGG0001,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106792200,1067922,20180006,5008,235.0,223.81,3,300001,MG,HO,,,,,,,,,,,B5
10554880020170003,20170119,823031,8,8,0.0,36,110201,1102,11,1,500.0,9,LMN,LMN,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105548800,1055488,20170003,8273,195.0,185.71,19,1900001,MG,HT,,,,,,,,,,,A4
10554880020180039,20180927,823031,8,8,0.0,36,110201,1102,11,1,500.0,9,LMN,LMN,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105548800,1055488,20180039,8477,195.0,185.71,19,1900001,MG,HT,,,,,,,,,,,A4
10596570020210010,20211029,614051,33,34,0.0,5,110201,1102,11,1,100.0,9,LTE,LTE,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105965700,1059657,20210010,8448,1490.0,1419.05,9,900007,MG,HO,,,,,,,,,,,A4
10151070020170011,20171102,415120,34,36,0.055555552,26,322800,3228,32,3,850.0,1,FUGG0001,FUGG0001,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101510700,1015107,20170011,8400,285.0,271.43,14,1400001,MG,HO,,,,,,,,,,,A4
10554880020170047,20171123,108679,8,8,0.0,6,120400,1204,12,1,740.0,10,LBK,LBK,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105548800,1055488,20170047,8273,195.0,185.71,19,1900001,MG,HT,,,,,,,,,,,A4
10754860020200014,20200708,516745,15,15,0.2,1,321800,3218,32,3,450.0,1,FUGG0001,FUGG0001,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107548600,1075486,20200014,6990,195.0,185.71,3,300002,MG,KH,,,,,,,,,,,A5
10603960020150098,20151210,917085,50,61,0.0,14,110204,1102,11,1,500.0,9,LMS,LMS,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106039600,1060396,20150098,5870,790.0,752.38,7,700006,MG,Y3,,,,,,,,,,,A4
